Time Period,Alpha(t),Reservoir 0,Reservoir 1,Reservoir 2,Reservoir 3,Atmospheric Concentration Equation,Accumulated Carbon in Sinks,Temp-Climate Equation for Atmosphere,Temp. box 1,Temp. box 2,Radiative Forcing
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,150.093,102.698,39.534,6.1865,886.5128014,0.0,1.24715,0.1477,1.099454,0.0
2,0.1000044992221389,150.76724498975065,91.13053526316021,10.541806116168273,0.07467907881824332,0.0,-298.51280139999994,1.2471539999999999,-0.11611543212442113,-37.15443001498942,38.48255077950468
3,0.1000044992221389,151.36305512144162,80.86441985250251,3.109427428129358,0.06604229829500127,840.5142654478974,648.2867747731995,0.5,0.947375597332107,36.42117449841349,-153.65130903137293
4,0.1000044992221389,151.88945044858082,71.75344060136344,1.169186598276834,0.058447433552148834,823.4029447003685,-186.31179918533627,20.0,0.7027790239430187,83.8294559385141,38.18045498643379
5,0.1000044992221389,152.35441371852053,63.66778904176732,0.6320334244300099,0.05172597869364776,812.8705250817733,-163.96509146972224,20.0,0.45375408561489916,245.90513271415404,38.0638373557119
6,0.1000044992221389,152.7650096626653,56.492223657929884,0.45688601615561375,0.04577749114387826,804.7059621634115,-148.7993543843717,20.0,0.19990330134225487,799.6503785804434,37.99084534159362
7,0.1000044992221389,153.1274905683059,50.12443767106742,0.37827293560751735,0.040513079662332266,797.7598968278947,-136.5343055079315,20.0,-0.058985972036068646,2691.3635358293923,37.93360939262316
8,0.1000044992221389,153.44738970969237,44.4736094111126,0.3281379033286188,0.035854075501164054,791.6707142546431,-125.95931009951526,20.0,-0.32307769769891304,9153.707956352851,37.884456409168365
9,0.1000044992221389,153.72960403453388,39.4591148871881,0.28871415662771094,0.03173085681853019,786.2849910996349,-116.65852441174766,20.0,-0.5925228889916607,31229.805980264333,37.84101372683226
10,0.1000044992221389,153.9784673415507,35.00938444077566,0.2550825565195279,0.028081808284399216,781.5091639351682,-108.43053250039277,20.0,-0.867469056948345,106644.13220508433,37.802310427501226
11,0.1000044992221389,154.19781504260803,31.060887384953038,0.22563878613348465,0.024852400331693312,777.2710161471301,-101.13929748655927,20.0,-1.1480628548433331,364267.4812925577,37.7677675916542
12,0.1000044992221389,154.39104147720437,27.557230327880806,0.19966252106116356,0.02199437429354858,773.5091936140262,-94.67501375183159,20.0,-1.43445096287304,1244336.114519222,37.73693646630599
13,0.1000044992221389,154.56115063579364,24.448356473830625,0.1766942564221526,0.019465021249790493,770.1699287004399,-88.94306090590739,20.0,-1.7267805118787678,4250743.649477382,37.70942929131901
14,0.1000044992221389,154.71080104992532,21.68983461262437,0.15637261681780584,0.017226543806064584,767.2056663872961,-83.86023066547506,20.0,-2.0251993796620344,14520949.69937316,37.68489962693885
15,0.1000044992221389,154.84234552001848,19.24222776811211,0.13838930785598105,0.015245491268367157,764.5742348231736,-79.35291303807261,20.0,-2.329856445350608,49605059.51579086,37.66303539261679
16,0.1000044992221389,154.9578662744417,17.070532595786023,0.1224744209103493,0.013492259772504936,762.238208087255,-75.35587752083116,20.0,-2.6409018237774653,169456088.30991665,37.64355520096758
17,0.1000044992221389,155.059206085299,15.143681614394998,0.10838983285225458,0.011940649898666868,760.1643655509106,-71.8112912864023,20.0,-2.958487085731684,578879875.2134012,37.62620559794002
18,0.1000044992221389,155.1479958059001,13.434101240350316,0.09592499452912905,0.010567475160320179,758.3232181824449,-68.66787359387634,20.0,-3.282765465954416,1977514821.9750974,37.610758616591326
19,0.1000044992221389,155.225678741422,11.917319379120471,0.08489361823847337,0.009352215516883358,756.6885895159398,-65.88015221218991,20.0,-3.6138920598328124,6755399685.678068,37.59700950603289
20,0.1000044992221389,155.29353221694402,10.57161702565872,0.0751308516525668,0.008276710732441772,755.2372439542978,-63.407805543984566,20.0,-3.9520240095755272,23077159572.777363,37.584774608211205
21,0.1000044992221389,155.3526866651591,9.377718945931852,0.06649080358823052,0.007324888998210968,753.9485568049877,-61.21507955083776,20.0,-4.297320680648972,78834017138.72142,37.57388937946539
22,0.1000044992221389,155.40414251899833,8.318519062482718,0.05884436114395894,0.006482526763416707,752.8042213036774,-59.27027071964589,20.0,-4.649943829269808,269305338070.58432,37.5642065568053
